id,probability
87152,0.50960
37408,0.51976
137211,0.49721
145711,0.49087
143538,0.52219
51727,0.45285
119088,0.52254
134373,0.49905
62241,0.46529
14182,0.52706
47638,0.50075
55159,0.51495
131887,0.50193
108156,0.49871
112123,0.51600
13604,0.44675
26910,0.49269
149800,0.50430
102937,0.52320
7349,0.50778
76641,0.48608
80291,0.50746
96336,0.50501
105323,0.47683
30910,0.48532
79837,0.51686
152534,0.49306
84296,0.53016
148761,0.47927
4119,0.50492
39041,0.51979
66342,0.51374
143328,0.50458
61496,0.50516
72622,0.50178
30615,0.51310
148157,0.58188
42336,0.49611
5367,0.48323
69222,0.52438
90668,0.53269
76529,0.51777
133062,0.51835
79538,0.50711
98153,0.47292
22378,0.48854
62156,0.48539
141220,0.48353
83949,0.52151
73417,0.52126
28330,0.50563
90267,0.52461
143562,0.50507
43816,0.48866
113679,0.53277
142496,0.50724
119905,0.51567
72476,0.53620
54008,0.51163
109539,0.52812
45863,0.49587
139863,0.52077
75655,0.51650
28547,0.52622
30512,0.60259
106209,0.52117
81050,0.50590
128040,0.48180
52552,0.50494
35355,0.50391
79658,0.49693
90801,0.49480
81676,0.50319
102728,0.50933
10867,0.53421
49080,0.52549
132629,0.51376
6971,0.51568
40659,0.48066
129493,0.50739
145371,0.48929
153727,0.52134
128754,0.51536
1682,0.50450
81386,0.49455
114429,0.48184
28698,0.48363
40504,0.51229
95804,0.50509
66723,0.42699
36486,0.51929
43002,0.53016
100924,0.50464
29846,0.48706
48312,0.51709
12909,0.48049
146780,0.51429
10741,0.52425
133090,0.53163
83984,0.50144
93879,0.50451
94862,0.52090
71621,0.49973
36319,0.52151
86426,0.51283
68957,0.49550
123097,0.50004
65686,0.51121
51422,0.49962
116191,0.49575
115370,0.49705
90847,0.51899
51162,0.50852
111704,0.49395
139501,0.49065
94534,0.48892
78281,0.50388
132034,0.49156
2659,0.50720
13601,0.47962
68044,0.49259
50978,0.49065
139815,0.52740
59492,0.49584
85657,0.49782
96955,0.49563
64644,0.45057
59296,0.46122
84817,0.49779
68775,0.50359
107171,0.49854
147292,0.52051
42521,0.51686
144715,0.52182
105926,0.48792
34818,0.49065
16527,0.45233
145488,0.45923
111374,0.52428
62564,0.49918
64645,0.47011
38764,0.51164
31338,0.50342
2945,0.49260
79323,0.50664
39894,0.51471
68538,0.51447
13262,0.52134
113032,0.51450
70712,0.47028
90143,0.53526
119451,0.51838
57294,0.50878
30768,0.49180
108740,0.46808
76159,0.48764
146486,0.52444
36515,0.50205
16024,0.53526
